    2.755      552 00000011   0.2070  -0.2450   0.0670  -0.2140    17    13    14    16    1.1    0.0    0.6    0.0     4    21    25    17
    2.760      553 00000011   0.0440  -0.5790  -0.6920  -0.6550    13    13    11    13   -1.2    0.0   -1.5   -1.8    11    21    18    30
    2.765      554 00000011  -1.9270   1.6100   0.0500  -0.0600    15    14    14    20    0.0    0.6    0.6    1.9    21     7    17    22
    2.770      555 00000011   1.8870   0.4070  -0.1360   0.5690    14    11    13    17   -0.6   -1.5    0.0    0.5     8    11     8     5
    2.775      556 00000011   0.0460  -0.6230  -0.3580   0.3750    14    11    11    14   -0.6   -1.5   -1.5   -1.2    19    15     4    21
    2.780      557 00000011  -1.4150   1.2400   0.1020   0.0650    16    12    10    15    0.6   -0.7   -2.3   -0.6    14    24    17    10
    2.785      558 00000011  -0.1470  -1.0980  -0.0380   0.0450    15    13    10    17    0.0    0.0   -2.3    0.5    16    26    14    25
    2.790      559 00000011  -0.3070  -0.5280   0.5000  -0.4150    16    14    13    16    0.6    0.6    0.0    0.0    16    10    11    19
    2.795      560 00000011   1.3680  -0.6550   0.0030   0.0500    13    13    12    16   -1.2    0.0   -0.7    0.0     0    18    26    16
    2.800      561 00000011   0.9330  -0.1300  -0.2550   0.3260    14    13    11    15   -0.6    0.0   -1.5   -0.6    21    23    18    15
    2.805      562 00000011  -0.1720   0.0640  -0.5910  -0.6660    15    11    11    15    0.0   -1.5   -1.5   -0.6    15    18    13    18
    2.810      563 00000011  -0.5590  -1.3010  -0.4140   0.0140    14    12    12    18   -0.6   -0.7   -0.7    1.0    19    15    15    22
    2.815      564 00000011   0.6320  -0.2640  -0.3550  -0.5890    14    12    13    13   -0.6   -0.7    0.0   -1.8    10    16    26    21
    2.820      565 00000011  -0.0340  -0.8660   0.1310  -0.0330    14    12    10    17   -0.6   -0.7   -2.3    0.5     0     8    35    16
    2.825      566 00000011  -1.0750   1.7350  -0.0030   0.1680    14    14    11    15   -0.6    0.6   -1.5   -0.6    21     8    26    19
    2.830      567 00000011   0.0200   0.0080   0.3630   0.3080    14    12    11    14   -0.6   -0.7   -1.5   -1.2     6    22    13    24
    2.835      568 00000011  -0.6590  -0.2150  -0.5370  -0.2030    14    12    14    13   -0.6   -0.7    0.6   -1.8    15    10    16    22
    2.840      569 00000011   0.9450  -1.4750   0.3620  -0.1880    16    14    13    16    0.6    0.6    0.0    0.0    37    18     2    15
    2.845      570 00000011  -0.5190   0.8470   0.0140  -0.1040    15    12    11    16    0.0   -0.7   -1.5    0.0     0     0     5    17
    2.850      571 00000011  -1.6050   0.9890   0.0070   0.1050    14    15    11    13   -0.6    1.2   -1.5   -1.8    10     2    25     4
    2.855      572 00000011   0.2390   1.4020   0.5510   0.0190    15    14    12    13    0.0    0.6   -0.7   -1.8     6    20    42    20
    2.860      573 00000011   0.1140   1.4200  -0.0320   0.2370    17    12    15    19    1.1   -0.7    1.2    1.5     6     0    17    26
    2.865      574 00000011   1.0660  -1.2260   0.0430  -0.1360    14    14    11    14   -0.6    0.6   -1.5   -1.2     9    18    10    20
    2.870      575 00000011   0.6160   0.1670   0.3280   0.1120    12    14    14    15   -1.9    0.6    0.6   -0.6     0    34    12    32
    2.875      576 00000011  -1.6850   0.2930  -0.2250   0.2910    14    14    13    14   -0.6    0.6    0.0   -1.2    22    24     8    17
    2.880      577 00000011  -0.7520  -0.9100  -0.2000  -0.0460    15    13    12    17    0.0    0.0   -0.7    0.5    11     9    14    11
    2.885      578 00000011   0.4690   0.3480   0.3020  -0.3410    15    12    13    15    0.0   -0.7    0.0   -0.6    19    21    35     7
    2.890      579 00000011  -0.3780  -0.1030  -0.2210   0.1500    15    14    13    14    0.0    0.6    0.0   -1.2     8    12     2     9
    2.895      580 00000011   0.4970  -0.4270  -0.3220   0.0870    14    13    11    15   -0.6    0.0   -1.5   -0.6    18     8    47    25
    2.900      581 00000011  -0.5910  -0.7460  -0.0270  -0.4340    14    12    12    12   -0.6   -0.7   -0.7   -2.5     8     8    12     8
    2.905      582 00000011   0.1930  -0.3650  -0.3200  -0.2740    15    13    12    16    0.0    0.0   -0.7    0.0    23     1     0    21
    2.910      583 00000011  -0.5430   1.1380  -0.1380   0.0650    16    15    14    18    0.6    1.2    0.6    1.0    15    16     9     6
    2.915      584 00000011  -0.8500   0.1950  -0.1430  -0.3770    14    12    13    15   -0.6   -0.7    0.0   -0.6    14    25    20     9
    2.920      585 00000011   0.3130  -0.6550   0.2550   0.0140    14    13    14    16   -0.6    0.0    0.6    0.0    15    15    13    25
    2.925      586 00000011  -1.7340   0.4680   0.0000  -0.4540    14    14    12    17   -0.6    0.6   -0.7    0.5    11    19    20    11
    2.930      587 00000011   0.9450  -1.0080  -0.0070  -0.1030    14    12    11    14   -0.6   -0.7   -1.5   -1.2    22     9    12    33
    2.935      588 00000011  -0.0150  -1.1540   0.2410   0.1230    14    13    11    18   -0.6    0.0   -1.5    1.0    11    23     4    20
    2.940      589 00000011   0.6660  -0.6540   0.5370   0.3620    15    12    11    13    0.0   -0.7   -1.5   -1.8    18    24    26    18
    2.945      590 00000011   0.2860   1.4920   0.0570  -0.1160    13    13    12    13   -1.2    0.0   -0.7   -1.8     5    18    12    21
    2.950      591 00000011  -1.0780   0.5920   0.0950   0.4730    16    13    14    16    0.6    0.0    0.6    0.0    28    21    12    14
    2.955      592 00000011   0.3780  -0.3510  -0.0700  -0.0110    15    13    15    14    0.0    0.0    1.2   -1.2    17    14    19    11
    2.960      593 00000011  -1.5500  -0.4820   0.0100  -0.1470    17    12    11    15    1.1   -0.7   -1.5   -0.6    21    22    27    17
    2.965      594 00000011   1.7240  -0.6700  -0.0550  -0.1080    15    12    13    13    0.0   -0.7    0.0   -1.8    13    17    24     2
    2.970      595 00000011  -0.4500  -0.7430   0.0530   0.3200    14    13    13    15   -0.6    0.0    0.0   -0.6     7     8    18     7
    2.975      596 00000011   0.5760   1.3190  -0.2810  -0.2040    16    13    12    15    0.6    0.0   -0.7   -0.6    18     5    24    28
    2.980      597 00000011  -1.0760  -0.5850   0.0400   0.4660    14    11    13    16   -0.6   -1.5    0.0    0.0    12    25    19     6
    2.985      598 00000011   1.5190   0.1470  -0.1610  -0.2710    13    11    11    16   -1.2   -1.5   -1.5    0.0     5    46    23    23
    2.990      599 00000011  -0.4330  -0.5000   0.3310  -0.5220    12    11    13    16   -1.9   -1.5    0.0    0.0    31    30    20    23
    2.995      600 00000011  -0.7580  -1.1880   0.3740  -0.0540    14    12    12    16   -0.6   -0.7   -0.7    0.0    21     0    40     2
    3.000      601 00000011  -0.6000  -1.4270   0.4970  -0.3600    13    13    12    13   -1.2    0.0   -0.7   -1.8    18    21    27    10
    3.005      602 00000011  -0.7040  -0.8750  -0.0200   0.4200    15    12    14    12    0.0   -0.7    0.6   -2.5    19    21    27    20
    3.010      603 00000011  -0.4360   0.2890  -0.0900  -0.2670    16    11    10    15    0.6   -1.5   -2.3   -0.6    17    23     8    12
    3.015      604 00000011   0.2620   0.3550  -0.0940  -0.1580    15    13    13    14    0.0    0.0    0.0   -1.2     8    11     5     7
    3.020      605 00000011  -1.3690   0.5730  -0.0090   0.2980    14    13    11    14   -0.6    0.0   -1.5   -1.2    23    19    17    15
    3.025      606 00000011  -0.2580  -0.4760  -0.0560  -0.2440    14    13    12    15   -0.6    0.0   -0.7   -0.6     0     0    30    17
    3.030      607 00000011   1.4290   0.9260   0.3320   0.0600    16    12    13    15    0.6   -0.7    0.0   -0.6    23    11    17     4
    3.035      608 00000011   0.6570   0.3080  -0.1510  -0.4140    15    13    10    16    0.0    0.0   -2.3    0.0    15    15     5    12
    3.040      609 00000011  -0.5910   0.4700   0.0340  -0.4960    15    13    12    14    0.0    0.0   -0.7   -1.2    11    14    17    15
    3.045      610 00000011   1.6300   1.4980   0.0560  -0.1310    16    11    11    13    0.6   -1.5   -1.5   -1.8     6     7    35     5
    3.050      611 00000011  -2.1260  -0.3150  -0.1720   0.2060    13    11    12    13   -1.2   -1.5   -0.7   -1.8    25     0     8    26
    3.055      612 00000011  -0.0340  -1.6360  -0.5010   0.1400    14    12    12    14   -0.6   -0.7   -0.7   -1.2     6    27    22    14
    3.060      613 00000011  -1.8080  -1.0920  -0.2570   0.0430    15    12    11    14    0.0   -0.7   -1.5   -1.2    21     8    29    17
    3.065      614 00000011  -0.2490  -0.2200   0.1890   0.2760    17    14    12    17    1.1    0.6   -0.7    0.5     0    23    46    28
    3.070      615 00000011   0.0620   1.9350   0.0510  -0.2160    16    13    13    15    0.6    0.0    0.0   -0.6    21    13    37    16
    3.075      616 00000011  -0.7950   0.1540   0.2050  -0.2890    15    11    14    15    0.0   -1.5    0.6   -0.6    13     9    17     9
    3.080      617 00000011  -0.8650  -1.3540  -0.2630   0.0520    13    12    13    16   -1.2   -0.7    0.0    0.0     4    11     4     6
    3.085      618 00000011  -1.4020  -1.2240  -0.0820   0.0780    16    12    13    14    0.6   -0.7    0.0   -1.2    18     9    35    10
    3.090      619 00000011  -0.1190   2.1120   0.0930   0.0160    15    14    11    14    0.0    0.6   -1.5   -1.2     8    15     9    23
    3.095      620 00000011  -1.0170   0.1970  -0.3820   0.2310    14    12    13    13   -0.6   -0.7    0.0   -1.8    18    35    14    22
    3.100      621 00000011  -2.3340   0.2340  -0.0290   0.2480    14    14    11    15   -0.6    0.6   -1.5   -0.6    24    28    20    13
    3.105      622 00000011   0.8380  -0.3190   0.2890  -0.1010    14    13    14    14   -0.6    0.0    0.6   -1.2    21    11    15    27
    3.110      623 00000011   0.4680  -1.2500  -0.4960  -0.1970    15    13    14    14    0.0    0.0    0.6   -1.2     9    27    12    15
    3.115      624 00000011  -1.3470   1.0490   0.0760  -0.0960    16    14    15    14    0.6    0.6    1.2   -1.2     9    10    20    14
    3.120      625 00000011  -1.6900  -2.5690   0.1840   0.0670    13    12    14    15   -1.2   -0.7    0.6   -0.6    32     9     0    20
    3.125      626 00000011   1.9820  -0.4270  -0.1120  -0.1750    13    13    12    15   -1.2    0.0   -0.7   -0.6    37    19    24     9
    3.130      627 00000011  -0.1900  -0.8890   0.5430  -0.1340    16    13    14    14    0.6    0.0    0.6   -1.2     6     8    25    18
    3.135      628 00000011   0.8920  -1.0580  -0.3120  -0.0210    16    14    12    16    0.6    0.6   -0.7    0.0    37    10    12    21
    3.140      629 00000011   0.2370   0.8040   0.1820  -0.3420    16    14    13    17    0.6    0.6    0.0    0.5    15    25    16     8
    3.145      630 00000011   0.4760  -1.0060   0.1220  -0.0650    14    14    14    15   -0.6    0.6    0.6   -0.6    22    27    41    10
    3.150      631 00000011  -2.1780  -0.9090  -0.0810   0.3830    16    13    12    15    0.6    0.0   -0.7   -0.6     9     8    10     7
    3.155      632 00000011   0.1950  -0.4780  -0.5150  -0.4900    14    14    12    15   -0.6    0.6   -0.7   -0.6    15     7    12    12
    3.160      633 00000011  -0.3240   0.0770   0.4370   0.1630    16    15    14    19    0.6    1.2    0.6    1.5    32    11    13    13
    3.165      634 00000011  -0.1740   0.0170   0.2870   0.2100    13    14    12    14   -1.2    0.6   -0.7   -1.2    13    32    27    21
    3.170      635 00000011   0.0780   0.5620   0.0640  -0.3980    17    13    12    14    1.1    0.0   -0.7   -1.2    18     9    23    24
    3.175      636 00000011  -0.8780  -0.0180   0.1740   0.3370    14    12    12    14   -0.6   -0.7   -0.7   -1.2    20    15    26    17
    3.180      637 00000011   1.1670   0.6090   0.2960  -0.2870    16    11    12    18    0.6   -1.5   -0.7    1.0    16     7    34    15
    3.185      638 00000011  -1.7970   2.0990   0.1140   0.0370    15    14    14    15    0.0    0.6    0.6   -0.6    26    26    29    12
    3.190      639 00000011   0.5050  -1.0980  -0.3440   0.0920    16    13    16    17    0.6    0.0    1.8    0.5    13    15    12     7
    3.195      640 00000011  -0.1670   0.2910   0.4180  -0.3250    13    13    12    16   -1.2    0.0   -0.7    0.0     9    21    30    13
    3.200      641 00000011  -1.3500   1.1440  -0.0620   0.0260    14    13    12    15   -0.6    0.0   -0.7   -0.6    10    15    11    12
    3.205      642 00000011   1.9930  -0.5740   0.0810  -0.3150    16    12    12    16    0.6   -0.7   -0.7    0.0    18    21    13    20
    3.210      643 00000011  -0.7610  -1.7200   0.2030   0.0870    14    11    11    14   -0.6   -1.5   -1.5   -1.2    27    14    34    16
    3.215      644 00000011   1.6740  -0.6240   0.0150   0.3460    17    12    13    16    1.1   -0.7    0.0    0.0    10    14    17     5
    3.220      645 00000011   0.4640  -1.0360   0.3630  -0.3600    15    14    13    17    0.0    0.6    0.0    0.5    26    10     1    19
    3.225      646 00000011  -0.3390   0.6040   0.0900   0.1520    14    12    13    13   -0.6   -0.7    0.0   -1.8    18    10    13     7
    3.230      647 00000011   0.1230   0.7780   0.0780  -0.5050    18    14    15    16    1.6    0.6    1.2    0.0    11    10     8    16
    3.235      648 00000011   0.4340   0.1110  -0.6570  -0.2370    14    13    12    15   -0.6    0.0   -0.7   -0.6     7    16    23    27
    3.240      649 00000011  -1.2680  -0.6900   0.2150   0.2440    15    13    11    15    0.0    0.0   -1.5   -0.6    10    11    12    13
    3.245      650 00000011  -0.3410   1.1070  -0.0070  -0.1730    15    13    13    17    0.0    0.0    0.0    0.5     6     1    19    17
    3.250      651 00000011   0.9730   0.6160   0.1140   0.1040    14    12    13    17   -0.6   -0.7    0.0    0.5    13    36    13    10
    3.255      652 00000011  -0.4050  -0.1980  -0.1390  -0.4120    15    11    12    15    0.0   -1.5   -0.7   -0.6     2     7    11    12
    3.260      653 00000011  -0.4710  -0.7400   0.1250  -0.0170    16    14    12    14    0.6    0.6   -0.7   -1.2     7    17    24    19
    3.265      654 00000011   0.1170   0.7700   0.1530   0.0830    13    13    12    15   -1.2    0.0   -0.7   -0.6    10    26    16    16
    3.270      655 00000011  -2.1530   0.4050   0.0060   0.2490    13    13    10    14   -1.2    0.0   -2.3   -1.2     8    16    17    26
    3.275      656 00000011  -0.1050   1.0030   0.3650   0.0960    16    13    13    14    0.6    0.0    0.0   -1.2    18    18    21    27
    3.280      657 00000011  -0.1090  -1.1170  -0.1520   0.0500    16    13    13    15    0.6    0.0    0.0   -0.6    15     8     3    13
    3.285      658 00000011  -0.0740  -2.3680   0.1220  -0.1460    14    14    14    14   -0.6    0.6    0.6   -1.2    25    15    10    12
    3.290      659 00000011   2.1520  -1.8950   0.0140  -0.0230    14    12    13    14   -0.6   -0.7    0.0   -1.2     1    14    42    27
    3.295      660 00000011   0.2750  -0.3420   0.1920  -0.1610    15    14    13    14    0.0    0.6    0.0   -1.2    28    28    32    12
    3.300      661 00000011   0.0710  -1.4390  -0.0950  -0.0320    17    14    14    18    1.1    0.6    0.6    1.0    20    31    16    15
    3.305      662 00000011   1.3830   1.3530  -0.0800  -0.0630    14    12     9    15   -0.6   -0.7   -3.2   -0.6    26    23    35    13
    3.310      663 00000011  -0.9100  -1.5380  -0.1820   0.0070    19    13    11    15    2.1    0.0   -1.5   -0.6    19    18    12     9
    3.315      664 00000011  -0.2760  -0.8150   0.1430  -0.0040    14    14    12    14   -0.6    0.6   -0.7   -1.2     9    30    25    26
